input,output,industry,tone,type,product
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Tiêu Đề Quảng Cáo với tone Khẩn cấp.
Sản phẩm/dịch vụ: đèn bàn LED chống chói.
Từ khóa chính: 3 mức sáng; cổ đèn linh hoạt; tiết kiệm điện.
Đối tượng mục tiêu: sinh viên học khuya và làm việc tại nhà.
Thông tin bổ sung: giảm 10 phần trăm cho khách mới.
Độ dài mong muốn: vừa đủ chi tiết.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Headline: một câu chính sắc, dễ đọc, có lợi ích hoặc điểm khác biệt.
Subheadline: một câu phụ làm rõ lời hứa của headline.
Lời kêu gọi hành động: một câu ngắn thúc đẩy người đọc hành động.
Không viết thành email, social post, mô tả sản phẩm hoặc landing page đầy đủ.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.","🧩 Phiên bản 1:
📣 Headline: Cần đèn bàn LED chống chói cho việc học khuya và làm việc tại nhà? Xem ngay hôm nay.
✨ Subheadline: Đèn bàn LED chống chói giúp xử lý chuyện ánh sáng không hợp làm mắt nhanh mỏi; có 3 mức sáng, cổ đèn linh hoạt và tiết kiệm điện để bạn dùng thuận tiện hơn. Hiện có giảm 10 phần trăm cho khách mới.
🚀 Lời kêu gọi hành động: Xem ưu đãi ngay.

🧪 Phiên bản 2:
📣 Headline: Đừng để ánh sáng không hợp làm mắt nhanh mỏi làm ngày của bạn kém gọn.
✨ Subheadline: Chọn đèn bàn LED chống chói với 3 mức sáng, cổ đèn linh hoạt và tiết kiệm điện để sẵn sàng hơn trong mỗi buổi tối học tập hoặc làm việc.
🚀 Lời kêu gọi hành động: Đặt mua hôm nay.

🚀 Phiên bản 3:
📣 Headline: Đèn bàn LED chống chói đang đáng xem nếu bạn cần mua sớm.
✨ Subheadline: Một lựa chọn thực tế cho sinh viên học khuya và làm việc tại nhà, giúp góc bàn sáng vừa đủ để tập trung lâu hơn.
🚀 Lời kêu gọi hành động: Nhắn shop để giữ ưu đãi.",ecommerce,urgent,headline,đèn bàn LED chống chói
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Lời Kêu Gọi Hành Động với tone Thân thiện.
Sản phẩm/dịch vụ: bình giữ nhiệt thép 316.
Từ khóa chính: giữ nóng 8 giờ; nắp chống tràn; dễ vệ sinh.
Đối tượng mục tiêu: dân văn phòng mang cà phê đi làm.
Thông tin bổ sung: freeship cho đơn từ 2 sản phẩm.
Độ dài mong muốn: vừa đủ chi tiết.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Lời kêu gọi hành động chính: câu/nút kêu gọi hành động.
Microcopy: một câu hỗ trợ ngay dưới lời kêu gọi hành động.
Chỉ viết lời kêu gọi hành động, không thêm bài quảng cáo dài.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.","🧩 Phiên bản 1:
👉 Lời kêu gọi hành động chính: Xem thử sản phẩm
💡 Microcopy: Có giữ nóng 8 giờ, nắp chống tràn và dễ vệ sinh; xem thử có hợp với bạn không nhé.

🧪 Phiên bản 2:
👉 Lời kêu gọi hành động chính: Nhắn shop để được gợi ý
💡 Microcopy: Kể shop nghe bạn dùng trong tình huống nào, shop gợi ý mẫu phù hợp hơn.

🚀 Phiên bản 3:
👉 Lời kêu gọi hành động chính: Chọn mẫu hợp với bạn
💡 Microcopy: Một lựa chọn gọn cho việc mang cà phê đi làm.",ecommerce,friendly,cta,bình giữ nhiệt thép 316
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Email Marketing với tone Chuyên nghiệp.
Sản phẩm/dịch vụ: bình giữ nhiệt thép 316.
Từ khóa chính: giữ nóng 8 giờ; nắp chống tràn; dễ vệ sinh.
Đối tượng mục tiêu: dân văn phòng mang cà phê đi làm.
Thông tin bổ sung: freeship cho đơn từ 2 sản phẩm.
Độ dài mong muốn: vừa đủ chi tiết.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Subject: dòng tiêu đề email.
Preview text: đoạn xem trước ngắn.
Lời chào: lời chào phù hợp người nhận.
Nội dung chính: tách thành các đoạn ngắn, có thể có bullet nếu cần.
Lời kêu gọi hành động: hành động chính trong email.
Không viết như social caption, landing page hoặc SEO snippet.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.","🧩 Phiên bản 1:
📬 Subject: Gợi ý bình giữ nhiệt thép 316 cho dân văn phòng mang cà phê đi làm
👀 Preview text: Nổi bật với giữ nóng 8 giờ, nắp chống tràn và dễ vệ sinh.
🤝 Lời chào: Chào bạn,
🛒 Nội dung chính: Nếu bạn thường mang cà phê đi làm, bình giữ nhiệt thép 316 có thể giúp giảm bớt chuyện cà phê nhanh nguội hoặc bình rò nước trong túi. Sản phẩm có giữ nóng 8 giờ, nắp chống tràn và dễ vệ sinh, phù hợp với dân văn phòng mang cà phê đi làm. Hiện có freeship cho đơn từ 2 sản phẩm. Bạn có thể xem chi tiết hoặc nhắn shop để chọn đúng mẫu.
🚀 Lời kêu gọi hành động: Xem chi tiết sản phẩm.

🧪 Phiên bản 2:
📬 Subject: Bình giữ nhiệt thép 316 cho nhu cầu sử dụng hằng ngày
👀 Preview text: Phù hợp cho việc mang cà phê đi làm.
🤝 Lời chào: Chào bạn,
🛒 Nội dung chính: Bình giữ nhiệt thép 316 được làm cho những nhu cầu rất đời thường: mỗi sáng đi làm cần tiện hơn, gọn hơn và bớt phiền hơn. Với giữ nóng 8 giờ, nắp chống tràn và dễ vệ sinh, sản phẩm giúp đồ uống vẫn sẵn sàng khi bạn bước vào buổi họp tiếp theo.
🚀 Lời kêu gọi hành động: Yêu cầu tư vấn.

🚀 Phiên bản 3:
📬 Subject: Bạn có thể cân nhắc bình giữ nhiệt thép 316
👀 Preview text: Một lựa chọn thực tế, dễ hỏi thêm trước khi mua.
🤝 Lời chào: Chào bạn,
🛒 Nội dung chính: Trước khi đặt hàng, bạn chỉ cần nghĩ xem mình sẽ dùng bình giữ nhiệt thép 316 trong tình huống nào. Nếu câu trả lời là mang cà phê đi làm, lựa chọn này đáng để xem kỹ. Shop có thể tư vấn thêm để bạn chọn đúng nhu cầu.
🚀 Lời kêu gọi hành động: Chọn phương án phù hợp.",ecommerce,professional,email,bình giữ nhiệt thép 316
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Social Media Post với tone Khẩn cấp.
Sản phẩm/dịch vụ: bình giữ nhiệt thép 316.
Từ khóa chính: giữ nóng 8 giờ; nắp chống tràn; dễ vệ sinh.
Đối tượng mục tiêu: dân văn phòng mang cà phê đi làm.
Thông tin bổ sung: freeship cho đơn từ 2 sản phẩm.
Độ dài mong muốn: vừa đủ chi tiết.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Hook: câu mở đầu kéo chú ý.
Caption: nội dung chính dễ đọc trên mạng xã hội.
Lời kêu gọi hành động: hành động mong muốn.
Hashtags: 3-6 hashtag liên quan.
Không thêm Subject, Preview text, SEO title hoặc Meta description.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.","🧩 Phiên bản 1:
🎯 Hook: Đang cần bình giữ nhiệt thép 316? Xem ngay trước khi bạn lại phải chịu cảnh cà phê nhanh nguội hoặc bình rò nước trong túi.
💬 Caption: Bình giữ nhiệt thép 316 có giữ nóng 8 giờ, nắp chống tràn và dễ vệ sinh, phù hợp với dân văn phòng mang cà phê đi làm. Hiện có freeship cho đơn từ 2 sản phẩm. Nếu đúng thứ bạn đang tìm, hãy nhắn shop ngay để được tư vấn và đặt hàng nhanh hơn.
🚀 Lời kêu gọi hành động: Xem ưu đãi ngay.
🏷️ Hashtags: #BinhGiuNhiet #CaPheDiLam #DanVanPhong #DoDungTienIch #UuDaiDangCo

🧪 Phiên bản 2:
🎯 Hook: Hôm nay xử lý luôn chuyện mang cà phê đi làm cho gọn.
💬 Caption: Một món nhỏ nhưng dùng đúng lúc thì đỡ phiền thật. Khi cà phê nhanh nguội hoặc bình rò nước trong túi, bình giữ nhiệt thép 316 giúp đồ uống vẫn sẵn sàng khi bạn bước vào buổi họp tiếp theo. Đừng để nhu cầu quen thuộc kéo dài thêm.
🚀 Lời kêu gọi hành động: Đặt mua hôm nay.
🏷️ Hashtags: #BinhGiuNhiet #CaPheDiLam #DanVanPhong #DoDungTienIch #UuDaiDangCo

🚀 Phiên bản 3:
🎯 Hook: Bình giữ nhiệt thép 316 đang đáng xem nếu bạn muốn mua sớm và dùng ngay.
💬 Caption: Bạn đã biết mình cần giữ nóng 8 giờ, nắp chống tràn và dễ vệ sinh? Vậy thì bình giữ nhiệt thép 316 là lựa chọn nên xem trong hôm nay, nhất là khi bạn muốn yên tâm mở túi mà không lo giấy tờ bị ướt.
🚀 Lời kêu gọi hành động: Nhắn shop để giữ ưu đãi.
🏷️ Hashtags: #BinhGiuNhiet #CaPheDiLam #DanVanPhong #DoDungTienIch #UuDaiDangCo",ecommerce,urgent,social,bình giữ nhiệt thép 316
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Social Media Post với tone Thân thiện.
Sản phẩm/dịch vụ: bình giữ nhiệt thép 316.
Từ khóa chính: giữ nóng 8 giờ; nắp chống tràn; dễ vệ sinh.
Đối tượng mục tiêu: dân văn phòng mang cà phê đi làm.
Thông tin bổ sung: freeship cho đơn từ 2 sản phẩm.
Độ dài mong muốn: vừa đủ chi tiết.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Hook: câu mở đầu kéo chú ý.
Caption: nội dung chính dễ đọc trên mạng xã hội.
Lời kêu gọi hành động: hành động mong muốn.
Hashtags: 3-6 hashtag liên quan.
Không thêm Subject, Preview text, SEO title hoặc Meta description.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.","🧩 Phiên bản 1:
🎯 Hook: Một món nhỏ cho mỗi sáng đi làm dễ chịu hơn.
💬 Caption: Bình giữ nhiệt thép 316 hợp với dân văn phòng mang cà phê đi làm đang muốn chọn một món dễ dùng, dễ hỏi thêm. Có giữ nóng 8 giờ, nắp chống tràn và dễ vệ sinh, sản phẩm giúp đồ uống vẫn sẵn sàng khi bạn bước vào buổi họp tiếp theo. Hiện có freeship cho đơn từ 2 sản phẩm.
🚀 Lời kêu gọi hành động: Xem thử sản phẩm.
🏷️ Hashtags: #BinhGiuNhiet #CaPheDiLam #DanVanPhong #DoDungTienIch

🧪 Phiên bản 2:
🎯 Hook: Nếu bạn thường mang cà phê đi làm, bình giữ nhiệt thép 316 đáng để xem thử.
💬 Caption: Mình thích những món giải quyết đúng việc nhỏ hằng ngày. Bình giữ nhiệt thép 316 giúp giảm bớt chuyện cà phê nhanh nguội hoặc bình rò nước trong túi và dùng khá hợp trong mỗi sáng đi làm.
🚀 Lời kêu gọi hành động: Nhắn shop để được gợi ý.
🏷️ Hashtags: #BinhGiuNhiet #CaPheDiLam #DanVanPhong #DoDungTienIch

🚀 Phiên bản 3:
🎯 Hook: Gọn hơn một chút, tiện hơn một chút, vậy là đủ vui rồi.
💬 Caption: Không cần mua sắm quá căng. Nếu bạn cần giữ nóng 8 giờ, muốn thêm nắp chống tràn và dễ vệ sinh, cứ nhắn shop hỏi mẫu bình giữ nhiệt thép 316 hợp với cách dùng của bạn nhé.
🚀 Lời kêu gọi hành động: Chọn mẫu hợp với bạn.
🏷️ Hashtags: #BinhGiuNhiet #CaPheDiLam #DanVanPhong #DoDungTienIch",ecommerce,friendly,social,bình giữ nhiệt thép 316
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Mô Tả Sản Phẩm với tone Chuyên nghiệp.
Sản phẩm/dịch vụ: bình giữ nhiệt thép 316.
Từ khóa chính: giữ nóng 8 giờ; nắp chống tràn; dễ vệ sinh.
Đối tượng mục tiêu: dân văn phòng mang cà phê đi làm.
Thông tin bổ sung: freeship cho đơn từ 2 sản phẩm.
Độ dài mong muốn: vừa đủ chi tiết.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Mô tả ngắn: đoạn mở đầu giới thiệu sản phẩm/dịch vụ.
Lợi ích chính: 2-3 bullet.
Đặc điểm nổi bật: 2-3 bullet.
Lời kêu gọi hành động: lời kêu gọi mua, đăng ký hoặc liên hệ.
Không dùng format email, SEO metadata hoặc caption mạng xã hội.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.","🧩 Phiên bản 1:
📝 Mô tả ngắn: Bình giữ nhiệt thép 316 là lựa chọn thực tế cho dân văn phòng mang cà phê đi làm. Sản phẩm giúp giảm bớt chuyện cà phê nhanh nguội hoặc bình rò nước trong túi nhờ giữ nóng 8 giờ, nắp chống tràn và dễ vệ sinh. Hiện có freeship cho đơn từ 2 sản phẩm.
✅ Lợi ích chính:
* Phù hợp với dân văn phòng mang cà phê đi làm cần một lựa chọn dễ dùng trong mỗi sáng đi làm.
* Giúp giảm bớt tình trạng cà phê nhanh nguội hoặc bình rò nước trong túi.
* Hỗ trợ trải nghiệm sử dụng gọn hơn nhờ giữ nóng 8 giờ, nắp chống tràn và dễ vệ sinh.
🔎 Đặc điểm nổi bật:
* Giữ nóng 8 giờ hỗ trợ tốt cho nhu cầu mang cà phê đi làm.
* Nắp chống tràn giúp trải nghiệm dùng hằng ngày linh hoạt hơn.
* Dễ vệ sinh là điểm cộng cho người muốn dùng thường xuyên.
🚀 Lời kêu gọi hành động: Xem chi tiết sản phẩm.

🧪 Phiên bản 2:
📝 Mô tả ngắn: Với giữ nóng 8 giờ, nắp chống tràn và dễ vệ sinh, bình giữ nhiệt thép 316 phù hợp cho nhu cầu dùng đều đặn trong mỗi sáng đi làm. Bạn sẽ dễ hình dung cách sản phẩm giúp đồ uống vẫn sẵn sàng khi bạn bước vào buổi họp tiếp theo.
✅ Lợi ích chính:
* Dễ đưa vào thói quen mang cà phê đi làm mà không cần thay đổi quá nhiều.
* Giúp bạn chọn nhanh hơn trước khi đặt hàng.
* Có thêm lựa chọn hỗ trợ từ shop khi cần hỏi kỹ hơn.
🔎 Đặc điểm nổi bật:
* Hợp với dân văn phòng mang cà phê đi làm muốn dùng hằng ngày mà không quá cầu kỳ.
* Dễ dùng trong mỗi sáng đi làm.
* Freeship cho đơn từ 2 sản phẩm.
🚀 Lời kêu gọi hành động: Yêu cầu tư vấn.

🚀 Phiên bản 3:
📝 Mô tả ngắn: Nếu bạn cần một lựa chọn gọn cho việc mang cà phê đi làm, bình giữ nhiệt thép 316 mang lại sự tiện dụng vừa đủ và dễ đưa vào thói quen hằng ngày.
✅ Lợi ích chính:
* Tập trung vào nhu cầu thực tế của dân văn phòng mang cà phê đi làm.
* Giúp đồ uống vẫn sẵn sàng khi bạn bước vào buổi họp tiếp theo.
* Tạo cảm giác mua sắm chắc chắn hơn nhờ thông tin rõ và vừa đủ.
🔎 Đặc điểm nổi bật:
* Gọn trong cách dùng, rõ trong lợi ích.
* Phù hợp khi bạn ưu tiên sự tiện lợi thay vì những lời quảng cáo lớn.
⭐ * Ba điểm đáng nhớ: giữ nóng 8 giờ, nắp chống tràn và dễ vệ sinh.
🚀 Lời kêu gọi hành động: Chọn phương án phù hợp.",ecommerce,professional,description,bình giữ nhiệt thép 316
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Mô Tả Sản Phẩm với tone Cảm xúc.
Sản phẩm/dịch vụ: bình giữ nhiệt thép 316.
Từ khóa chính: giữ nóng 8 giờ; nắp chống tràn; dễ vệ sinh.
Đối tượng mục tiêu: dân văn phòng mang cà phê đi làm.
Thông tin bổ sung: freeship cho đơn từ 2 sản phẩm.
Độ dài mong muốn: vừa đủ chi tiết.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Mô tả ngắn: đoạn mở đầu giới thiệu sản phẩm/dịch vụ.
Lợi ích chính: 2-3 bullet.
Đặc điểm nổi bật: 2-3 bullet.
Lời kêu gọi hành động: lời kêu gọi mua, đăng ký hoặc liên hệ.
Không dùng format email, SEO metadata hoặc caption mạng xã hội.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.","🧩 Phiên bản 1:
📝 Mô tả ngắn: Có những món nhỏ làm một ngày quen thuộc dễ chịu hơn. Bình giữ nhiệt thép 316 giúp bạn yên tâm mở túi mà không lo giấy tờ bị ướt khi mang cà phê đi làm. Hiện có freeship cho đơn từ 2 sản phẩm.
✅ Lợi ích chính:
* Mang lại cảm giác yên tâm mở túi mà không lo giấy tờ bị ướt.
* Giúp việc mang cà phê đi làm trở nên nhẹ nhàng hơn.
* Giúp bạn thấy yên tâm hơn khi chọn một món dùng thường xuyên.
🔎 Đặc điểm nổi bật:
* Giữ nóng 8 giờ hỗ trợ tốt cho nhu cầu mang cà phê đi làm.
* Nắp chống tràn giúp trải nghiệm dùng hằng ngày linh hoạt hơn.
* Dễ vệ sinh là điểm cộng cho người muốn dùng thường xuyên.
🚀 Lời kêu gọi hành động: Chọn cảm giác yên tâm hơn.

🧪 Phiên bản 2:
📝 Mô tả ngắn: Khi cà phê nhanh nguội hoặc bình rò nước trong túi, một lựa chọn đúng nhu cầu có thể làm bạn nhẹ lòng hơn. Bình giữ nhiệt thép 316 mang đến cảm giác gần gũi nhờ giữ nóng 8 giờ, nắp chống tràn và dễ vệ sinh.
✅ Lợi ích chính:
* Giảm bớt nỗi phiền nhỏ như cà phê nhanh nguội hoặc bình rò nước trong túi.
* Giữ nhịp sống quen thuộc gọn gàng hơn trong mỗi sáng đi làm.
* Tạo cảm giác được chăm chút từ những chi tiết rất đời thường.
🔎 Đặc điểm nổi bật:
* Hợp với dân văn phòng mang cà phê đi làm muốn dùng hằng ngày mà không quá cầu kỳ.
* Dễ dùng trong mỗi sáng đi làm.
* Freeship cho đơn từ 2 sản phẩm.
🚀 Lời kêu gọi hành động: Nhắn shop để được gợi ý.

🚀 Phiên bản 3:
📝 Mô tả ngắn: Bình giữ nhiệt thép 316 dành cho những lúc bạn muốn đồ uống vẫn sẵn sàng khi bạn bước vào buổi họp tiếp theo. Không cần phô trương, sản phẩm ghi điểm bằng các chi tiết dễ dùng mỗi ngày.
✅ Lợi ích chính:
* Phù hợp khi bạn muốn đồ uống vẫn sẵn sàng khi bạn bước vào buổi họp tiếp theo.
* Biến việc mua sắm thành một lựa chọn dễ chịu, không áp lực.
* Nhắc bạn rằng một món đúng nhu cầu cũng có thể làm ngày nhẹ hơn.
🔎 Đặc điểm nổi bật:
* Gọn trong cách dùng, rõ trong lợi ích.
* Phù hợp khi bạn ưu tiên sự tiện lợi thay vì những lời quảng cáo lớn.
⭐ * Ba điểm đáng nhớ: giữ nóng 8 giờ, nắp chống tràn và dễ vệ sinh.
🚀 Lời kêu gọi hành động: Xem lựa chọn dành cho bạn.",ecommerce,emotional,description,bình giữ nhiệt thép 316
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Tiêu Đề Quảng Cáo với tone Thân thiện.
Sản phẩm/dịch vụ: bình giữ nhiệt thép 316.
Từ khóa chính: giữ nóng 8 giờ; nắp chống tràn; dễ vệ sinh.
Đối tượng mục tiêu: dân văn phòng mang cà phê đi làm.
Thông tin bổ sung: freeship cho đơn từ 2 sản phẩm.
Độ dài mong muốn: vừa đủ chi tiết.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Headline: một câu chính sắc, dễ đọc, có lợi ích hoặc điểm khác biệt.
Subheadline: một câu phụ làm rõ lời hứa của headline.
Lời kêu gọi hành động: một câu ngắn thúc đẩy người đọc hành động.
Không viết thành email, social post, mô tả sản phẩm hoặc landing page đầy đủ.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.","🧩 Phiên bản 1:
📣 Headline: Bình giữ nhiệt thép 316 cho mỗi sáng đi làm nhẹ nhàng hơn.
✨ Subheadline: Dễ dùng, dễ hỏi thêm và phù hợp với dân văn phòng mang cà phê đi làm đang muốn đồ uống vẫn sẵn sàng khi bạn bước vào buổi họp tiếp theo.
🚀 Lời kêu gọi hành động: Xem thử sản phẩm.

🧪 Phiên bản 2:
📣 Headline: Chọn bình giữ nhiệt thép 316 vừa đủ tiện, không cần phức tạp.
✨ Subheadline: Bạn có giữ nóng 8 giờ, thêm nắp chống tràn và dễ vệ sinh để việc mang cà phê đi làm dễ chịu hơn.
🚀 Lời kêu gọi hành động: Nhắn shop để được gợi ý.

🚀 Phiên bản 3:
📣 Headline: Một món nhỏ giúp bạn bớt lăn tăn mỗi ngày.
✨ Subheadline: Bình giữ nhiệt thép 316 hợp với lúc bạn muốn yên tâm mở túi mà không lo giấy tờ bị ướt.
🚀 Lời kêu gọi hành động: Chọn mẫu hợp với bạn.",ecommerce,friendly,headline,bình giữ nhiệt thép 316
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Tiêu Đề Quảng Cáo với tone Khẩn cấp.
Sản phẩm/dịch vụ: bình giữ nhiệt thép 316.
Từ khóa chính: giữ nóng 8 giờ; nắp chống tràn; dễ vệ sinh.
Đối tượng mục tiêu: dân văn phòng mang cà phê đi làm.
Thông tin bổ sung: freeship cho đơn từ 2 sản phẩm.
Độ dài mong muốn: vừa đủ chi tiết.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Headline: một câu chính sắc, dễ đọc, có lợi ích hoặc điểm khác biệt.
Subheadline: một câu phụ làm rõ lời hứa của headline.
Lời kêu gọi hành động: một câu ngắn thúc đẩy người đọc hành động.
Không viết thành email, social post, mô tả sản phẩm hoặc landing page đầy đủ.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.","🧩 Phiên bản 1:
📣 Headline: Cần bình giữ nhiệt thép 316 cho việc mang cà phê đi làm? Xem ngay hôm nay.
✨ Subheadline: Bình giữ nhiệt thép 316 giúp xử lý chuyện cà phê nhanh nguội hoặc bình rò nước trong túi; có giữ nóng 8 giờ, nắp chống tràn và dễ vệ sinh để bạn dùng thuận tiện hơn. Hiện có freeship cho đơn từ 2 sản phẩm.
🚀 Lời kêu gọi hành động: Xem ưu đãi ngay.

🧪 Phiên bản 2:
📣 Headline: Đừng để cà phê nhanh nguội hoặc bình rò nước trong túi làm ngày của bạn kém gọn.
✨ Subheadline: Chọn bình giữ nhiệt thép 316 với giữ nóng 8 giờ, nắp chống tràn và dễ vệ sinh để sẵn sàng hơn trong mỗi sáng đi làm.
🚀 Lời kêu gọi hành động: Đặt mua hôm nay.

🚀 Phiên bản 3:
📣 Headline: Bình giữ nhiệt thép 316 đang đáng xem nếu bạn cần mua sớm.
✨ Subheadline: Một lựa chọn thực tế cho dân văn phòng mang cà phê đi làm, giúp đồ uống vẫn sẵn sàng khi bạn bước vào buổi họp tiếp theo.
🚀 Lời kêu gọi hành động: Nhắn shop để giữ ưu đãi.",ecommerce,urgent,headline,bình giữ nhiệt thép 316
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Lời Kêu Gọi Hành Động với tone Thân thiện.
Sản phẩm/dịch vụ: bộ chăm sóc da tối giản.
Từ khóa chính: 3 bước dễ theo; kết cấu nhẹ; phù hợp dùng hằng ngày.
Đối tượng mục tiêu: người mới bắt đầu skincare.
Thông tin bổ sung: tặng túi du lịch mini.
Độ dài mong muốn: vừa đủ chi tiết.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Lời kêu gọi hành động chính: câu/nút kêu gọi hành động.
Microcopy: một câu hỗ trợ ngay dưới lời kêu gọi hành động.
Chỉ viết lời kêu gọi hành động, không thêm bài quảng cáo dài.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.","🧩 Phiên bản 1:
👉 Lời kêu gọi hành động chính: Xem thử sản phẩm
💡 Microcopy: Có 3 bước dễ theo, kết cấu nhẹ và phù hợp dùng hằng ngày; xem thử có hợp với bạn không nhé.

🧪 Phiên bản 2:
👉 Lời kêu gọi hành động chính: Nhắn shop để được gợi ý
💡 Microcopy: Kể shop nghe bạn dùng trong tình huống nào, shop gợi ý mẫu phù hợp hơn.

🚀 Phiên bản 3:
👉 Lời kêu gọi hành động chính: Chọn mẫu hợp với bạn
💡 Microcopy: Một lựa chọn gọn cho việc chăm da mỗi ngày.",ecommerce,friendly,cta,bộ chăm sóc da tối giản
