prompt_id,type,product,base_has_goc_can_biet,base_has_cta_mem,tuned_has_goc_can_biet,tuned_has_cta_mem,tuned_less_hype,notes
T-001,headline,máy pha cà phê capsule,,,,,,
T-002,description,máy pha cà phê capsule,,,,,,
T-003,social,máy pha cà phê capsule,,,,,,
T-004,email,máy pha cà phê capsule,,,,,,
T-005,headline,kem chống nắng nâng tông nhẹ,,,,,,
T-006,description,kem chống nắng nâng tông nhẹ,,,,,,
T-007,social,kem chống nắng nâng tông nhẹ,,,,,,
T-008,email,kem chống nắng nâng tông nhẹ,,,,,,
T-009,headline,bộ dao bếp inox,,,,,,
T-010,description,bộ dao bếp inox,,,,,,
T-011,social,bộ dao bếp inox,,,,,,
T-012,email,bộ dao bếp inox,,,,,,
T-013,headline,loa bluetooth chống nước,,,,,,
T-014,description,loa bluetooth chống nước,,,,,,
T-015,social,loa bluetooth chống nước,,,,,,
T-016,email,loa bluetooth chống nước,,,,,,
T-017,headline,máy sấy tóc ion âm,,,,,,
T-018,description,máy sấy tóc ion âm,,,,,,
T-019,social,máy sấy tóc ion âm,,,,,,
T-020,email,máy sấy tóc ion âm,,,,,,
T-021,headline,túi tote canvas có ngăn laptop,,,,,,
T-022,description,túi tote canvas có ngăn laptop,,,,,,
T-023,social,túi tote canvas có ngăn laptop,,,,,,
T-024,email,túi tote canvas có ngăn laptop,,,,,,
