input,output,industry,tone
TYPE=headline | INDUSTRY=ecommerce | TONE=professional | PRODUCT=máy pha cà phê capsule | AUDIENCE=người thích cà phê nhanh tại nhà | FEATURES=pha nhanh; dễ vệ sinh; thiết kế gọn | OFFER=tặng hộp capsule dùng thử | BRAND_RULES=viết rõ ràng có dấu đúng sự thật không bịa số liệu không phóng đại CTA mềm,Headline: máy pha cà phê capsule cho người thích cà phê nhanh tại nhà | Subheadline: Lựa chọn thực tế với pha nhanh; dễ vệ sinh; thiết kế gọn; giữ giọng tin cậy và gọn ý. | CTA: Xem lựa chọn phù hợp hôm nay.,ecommerce,professional
TYPE=description | INDUSTRY=ecommerce | TONE=friendly | PRODUCT=máy pha cà phê capsule | AUDIENCE=người thích cà phê nhanh tại nhà | FEATURES=pha nhanh; dễ vệ sinh; thiết kế gọn | OFFER=tặng hộp capsule dùng thử | BRAND_RULES=viết rõ ràng có dấu đúng sự thật không bịa số liệu không phóng đại CTA mềm,Mô tả ngắn: máy pha cà phê capsule dành cho người thích cà phê nhanh tại nhà; tập trung vào trải nghiệm dùng hằng ngày và thông tin rõ ràng. | Lợi ích chính: - Hỗ trợ nhu cầu thực tế nhờ pha nhanh; dễ vệ sinh; thiết kế gọn. - Dễ bắt đầu và dễ duy trì trong sinh hoạt thường ngày. | Điểm cần biết: Nội dung không bịa chứng nhận hay con số ngoài brief. | CTA: Nhắn tin để được tư vấn lựa chọn phù hợp.,ecommerce,friendly
TYPE=social | INDUSTRY=ecommerce | TONE=emotional | PRODUCT=máy pha cà phê capsule | AUDIENCE=người thích cà phê nhanh tại nhà | FEATURES=pha nhanh; dễ vệ sinh; thiết kế gọn | OFFER=tặng hộp capsule dùng thử | BRAND_RULES=viết rõ ràng có dấu đúng sự thật không bịa số liệu không phóng đại CTA mềm,Hook: người thích cà phê nhanh tại nhà thường cần một lựa chọn đơn giản mà dùng được lâu. | Caption: máy pha cà phê capsule giúp việc hằng ngày nhẹ hơn nhờ pha nhanh; dễ vệ sinh; thiết kế gọn. Giọng viết rõ lợi ích; không nói quá và không tạo cảm giác ép mua. | Ưu đãi: tặng hộp capsule dùng thử. | CTA: Lưu lại hoặc nhắn shop để hỏi thêm trước khi chọn.,ecommerce,emotional
TYPE=email | INDUSTRY=ecommerce | TONE=urgent | PRODUCT=máy pha cà phê capsule | AUDIENCE=người thích cà phê nhanh tại nhà | FEATURES=pha nhanh; dễ vệ sinh; thiết kế gọn | OFFER=tặng hộp capsule dùng thử | BRAND_RULES=viết rõ ràng có dấu đúng sự thật không bịa số liệu không phóng đại CTA mềm,Subject: Gợi ý máy pha cà phê capsule cho nhu cầu hằng ngày | Preview text: Thông tin ngắn gọn để bạn cân nhắc trước khi mua. | Nội dung chính: Nếu bạn là người thích cà phê nhanh tại nhà; máy pha cà phê capsule có thể là lựa chọn đáng cân nhắc nhờ pha nhanh; dễ vệ sinh; thiết kế gọn. Ưu đãi hiện có: tặng hộp capsule dùng thử. | CTA: Xem chi tiết và chọn phiên bản phù hợp.,ecommerce,urgent
TYPE=headline | INDUSTRY=ecommerce | TONE=professional | PRODUCT=kem chống nắng nâng tông nhẹ | AUDIENCE=người đi làm cần lớp nền tự nhiên | FEATURES=thấm nhanh; không bí da; dùng hằng ngày | OFFER=mua 2 tặng 1 minisize | BRAND_RULES=viết rõ ràng có dấu đúng sự thật không bịa số liệu không phóng đại CTA mềm,Headline: kem chống nắng nâng tông nhẹ cho người đi làm cần lớp nền tự nhiên | Subheadline: Lựa chọn thực tế với thấm nhanh; không bí da; dùng hằng ngày; giữ giọng tin cậy và gọn ý. | CTA: Xem lựa chọn phù hợp hôm nay.,ecommerce,professional
TYPE=description | INDUSTRY=ecommerce | TONE=friendly | PRODUCT=kem chống nắng nâng tông nhẹ | AUDIENCE=người đi làm cần lớp nền tự nhiên | FEATURES=thấm nhanh; không bí da; dùng hằng ngày | OFFER=mua 2 tặng 1 minisize | BRAND_RULES=viết rõ ràng có dấu đúng sự thật không bịa số liệu không phóng đại CTA mềm,Mô tả ngắn: kem chống nắng nâng tông nhẹ dành cho người đi làm cần lớp nền tự nhiên; tập trung vào trải nghiệm dùng hằng ngày và thông tin rõ ràng. | Lợi ích chính: - Hỗ trợ nhu cầu thực tế nhờ thấm nhanh; không bí da; dùng hằng ngày. - Dễ bắt đầu và dễ duy trì trong sinh hoạt thường ngày. | Điểm cần biết: Nội dung không bịa chứng nhận hay con số ngoài brief. | CTA: Nhắn tin để được tư vấn lựa chọn phù hợp.,ecommerce,friendly
TYPE=social | INDUSTRY=ecommerce | TONE=emotional | PRODUCT=kem chống nắng nâng tông nhẹ | AUDIENCE=người đi làm cần lớp nền tự nhiên | FEATURES=thấm nhanh; không bí da; dùng hằng ngày | OFFER=mua 2 tặng 1 minisize | BRAND_RULES=viết rõ ràng có dấu đúng sự thật không bịa số liệu không phóng đại CTA mềm,Hook: người đi làm cần lớp nền tự nhiên thường cần một lựa chọn đơn giản mà dùng được lâu. | Caption: kem chống nắng nâng tông nhẹ giúp việc hằng ngày nhẹ hơn nhờ thấm nhanh; không bí da; dùng hằng ngày. Giọng viết rõ lợi ích; không nói quá và không tạo cảm giác ép mua. | Ưu đãi: mua 2 tặng 1 minisize. | CTA: Lưu lại hoặc nhắn shop để hỏi thêm trước khi chọn.,ecommerce,emotional
TYPE=email | INDUSTRY=ecommerce | TONE=urgent | PRODUCT=kem chống nắng nâng tông nhẹ | AUDIENCE=người đi làm cần lớp nền tự nhiên | FEATURES=thấm nhanh; không bí da; dùng hằng ngày | OFFER=mua 2 tặng 1 minisize | BRAND_RULES=viết rõ ràng có dấu đúng sự thật không bịa số liệu không phóng đại CTA mềm,Subject: Gợi ý kem chống nắng nâng tông nhẹ cho nhu cầu hằng ngày | Preview text: Thông tin ngắn gọn để bạn cân nhắc trước khi mua. | Nội dung chính: Nếu bạn là người đi làm cần lớp nền tự nhiên; kem chống nắng nâng tông nhẹ có thể là lựa chọn đáng cân nhắc nhờ thấm nhanh; không bí da; dùng hằng ngày. Ưu đãi hiện có: mua 2 tặng 1 minisize. | CTA: Xem chi tiết và chọn phiên bản phù hợp.,ecommerce,urgent
TYPE=headline | INDUSTRY=ecommerce | TONE=professional | PRODUCT=kệ sách lắp ghép | AUDIENCE=người ở căn hộ nhỏ | FEATURES=dễ lắp; tối ưu góc trống; màu trung tính | OFFER=hỗ trợ hướng dẫn lắp đặt | BRAND_RULES=viết rõ ràng có dấu đúng sự thật không bịa số liệu không phóng đại CTA mềm,Headline: kệ sách lắp ghép cho người ở căn hộ nhỏ | Subheadline: Lựa chọn thực tế với dễ lắp; tối ưu góc trống; màu trung tính; giữ giọng tin cậy và gọn ý. | CTA: Xem lựa chọn phù hợp hôm nay.,ecommerce,professional
TYPE=description | INDUSTRY=ecommerce | TONE=friendly | PRODUCT=kệ sách lắp ghép | AUDIENCE=người ở căn hộ nhỏ | FEATURES=dễ lắp; tối ưu góc trống; màu trung tính | OFFER=hỗ trợ hướng dẫn lắp đặt | BRAND_RULES=viết rõ ràng có dấu đúng sự thật không bịa số liệu không phóng đại CTA mềm,Mô tả ngắn: kệ sách lắp ghép dành cho người ở căn hộ nhỏ; tập trung vào trải nghiệm dùng hằng ngày và thông tin rõ ràng. | Lợi ích chính: - Hỗ trợ nhu cầu thực tế nhờ dễ lắp; tối ưu góc trống; màu trung tính. - Dễ bắt đầu và dễ duy trì trong sinh hoạt thường ngày. | Điểm cần biết: Nội dung không bịa chứng nhận hay con số ngoài brief. | CTA: Nhắn tin để được tư vấn lựa chọn phù hợp.,ecommerce,friendly
TYPE=social | INDUSTRY=ecommerce | TONE=emotional | PRODUCT=kệ sách lắp ghép | AUDIENCE=người ở căn hộ nhỏ | FEATURES=dễ lắp; tối ưu góc trống; màu trung tính | OFFER=hỗ trợ hướng dẫn lắp đặt | BRAND_RULES=viết rõ ràng có dấu đúng sự thật không bịa số liệu không phóng đại CTA mềm,Hook: người ở căn hộ nhỏ thường cần một lựa chọn đơn giản mà dùng được lâu. | Caption: kệ sách lắp ghép giúp việc hằng ngày nhẹ hơn nhờ dễ lắp; tối ưu góc trống; màu trung tính. Giọng viết rõ lợi ích; không nói quá và không tạo cảm giác ép mua. | Ưu đãi: hỗ trợ hướng dẫn lắp đặt. | CTA: Lưu lại hoặc nhắn shop để hỏi thêm trước khi chọn.,ecommerce,emotional
