prompt,expected_focus
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Tiêu Đề Quảng Cáo với tone Khẩn cấp.
Sản phẩm/dịch vụ: bình giữ nhiệt thép 316.
Từ khóa chính: giữ nóng 8 giờ; nắp chống tràn; dễ vệ sinh.
Đối tượng mục tiêu: dân văn phòng mang cà phê đi làm.
Thông tin bổ sung: freeship cho đơn từ 2 sản phẩm.
Độ dài mong muốn: vừa đủ chi tiết.
Giới hạn output tối đa: 1800 tokens.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Headline: một câu chính sắc, dễ đọc, có lợi ích hoặc điểm khác biệt.
Subheadline: một câu phụ làm rõ lời hứa của headline.
Lời kêu gọi hành động: một câu ngắn thúc đẩy người đọc hành động.
Không viết thành email, social post, mô tả sản phẩm hoặc landing page đầy đủ.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.
Temperature tham khảo: 0.7.","Keep Vietnamese diacritics, follow Generator UI format, return exactly 3 separate versions, and avoid invented claims."
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Tiêu Đề Quảng Cáo với tone Thân thiện.
Sản phẩm/dịch vụ: bình giữ nhiệt thép 316.
Từ khóa chính: giữ nóng 8 giờ; nắp chống tràn; dễ vệ sinh.
Đối tượng mục tiêu: dân văn phòng mang cà phê đi làm.
Thông tin bổ sung: freeship cho đơn từ 2 sản phẩm.
Độ dài mong muốn: vừa đủ chi tiết.
Giới hạn output tối đa: 1800 tokens.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Headline: một câu chính sắc, dễ đọc, có lợi ích hoặc điểm khác biệt.
Subheadline: một câu phụ làm rõ lời hứa của headline.
Lời kêu gọi hành động: một câu ngắn thúc đẩy người đọc hành động.
Không viết thành email, social post, mô tả sản phẩm hoặc landing page đầy đủ.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.
Temperature tham khảo: 0.7.","Keep Vietnamese diacritics, follow Generator UI format, return exactly 3 separate versions, and avoid invented claims."
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Mô Tả Sản Phẩm với tone Cảm xúc.
Sản phẩm/dịch vụ: bình giữ nhiệt thép 316.
Từ khóa chính: giữ nóng 8 giờ; nắp chống tràn; dễ vệ sinh.
Đối tượng mục tiêu: dân văn phòng mang cà phê đi làm.
Thông tin bổ sung: freeship cho đơn từ 2 sản phẩm.
Độ dài mong muốn: vừa đủ chi tiết.
Giới hạn output tối đa: 1800 tokens.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Mô tả ngắn: đoạn mở đầu giới thiệu sản phẩm/dịch vụ.
Lợi ích chính: 2-3 bullet.
Đặc điểm nổi bật: 2-3 bullet.
Lời kêu gọi hành động: lời kêu gọi mua, đăng ký hoặc liên hệ.
Không dùng format email, SEO metadata hoặc caption mạng xã hội.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.
Temperature tham khảo: 0.7.","Keep Vietnamese diacritics, follow Generator UI format, return exactly 3 separate versions, and avoid invented claims."
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Mô Tả Sản Phẩm với tone Chuyên nghiệp.
Sản phẩm/dịch vụ: bình giữ nhiệt thép 316.
Từ khóa chính: giữ nóng 8 giờ; nắp chống tràn; dễ vệ sinh.
Đối tượng mục tiêu: dân văn phòng mang cà phê đi làm.
Thông tin bổ sung: freeship cho đơn từ 2 sản phẩm.
Độ dài mong muốn: vừa đủ chi tiết.
Giới hạn output tối đa: 1800 tokens.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Mô tả ngắn: đoạn mở đầu giới thiệu sản phẩm/dịch vụ.
Lợi ích chính: 2-3 bullet.
Đặc điểm nổi bật: 2-3 bullet.
Lời kêu gọi hành động: lời kêu gọi mua, đăng ký hoặc liên hệ.
Không dùng format email, SEO metadata hoặc caption mạng xã hội.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.
Temperature tham khảo: 0.7.","Keep Vietnamese diacritics, follow Generator UI format, return exactly 3 separate versions, and avoid invented claims."
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Social Media Post với tone Thân thiện.
Sản phẩm/dịch vụ: bình giữ nhiệt thép 316.
Từ khóa chính: giữ nóng 8 giờ; nắp chống tràn; dễ vệ sinh.
Đối tượng mục tiêu: dân văn phòng mang cà phê đi làm.
Thông tin bổ sung: freeship cho đơn từ 2 sản phẩm.
Độ dài mong muốn: vừa đủ chi tiết.
Giới hạn output tối đa: 1800 tokens.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Hook: câu mở đầu kéo chú ý.
Caption: nội dung chính dễ đọc trên mạng xã hội.
Lời kêu gọi hành động: hành động mong muốn.
Hashtags: 3-6 hashtag liên quan.
Không thêm Subject, Preview text, SEO title hoặc Meta description.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.
Temperature tham khảo: 0.7.","Keep Vietnamese diacritics, follow Generator UI format, return exactly 3 separate versions, and avoid invented claims."
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Social Media Post với tone Khẩn cấp.
Sản phẩm/dịch vụ: bình giữ nhiệt thép 316.
Từ khóa chính: giữ nóng 8 giờ; nắp chống tràn; dễ vệ sinh.
Đối tượng mục tiêu: dân văn phòng mang cà phê đi làm.
Thông tin bổ sung: freeship cho đơn từ 2 sản phẩm.
Độ dài mong muốn: vừa đủ chi tiết.
Giới hạn output tối đa: 1800 tokens.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Hook: câu mở đầu kéo chú ý.
Caption: nội dung chính dễ đọc trên mạng xã hội.
Lời kêu gọi hành động: hành động mong muốn.
Hashtags: 3-6 hashtag liên quan.
Không thêm Subject, Preview text, SEO title hoặc Meta description.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.
Temperature tham khảo: 0.7.","Keep Vietnamese diacritics, follow Generator UI format, return exactly 3 separate versions, and avoid invented claims."
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Email Marketing với tone Chuyên nghiệp.
Sản phẩm/dịch vụ: bình giữ nhiệt thép 316.
Từ khóa chính: giữ nóng 8 giờ; nắp chống tràn; dễ vệ sinh.
Đối tượng mục tiêu: dân văn phòng mang cà phê đi làm.
Thông tin bổ sung: freeship cho đơn từ 2 sản phẩm.
Độ dài mong muốn: vừa đủ chi tiết.
Giới hạn output tối đa: 1800 tokens.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Subject: dòng tiêu đề email.
Preview text: đoạn xem trước ngắn.
Lời chào: lời chào phù hợp người nhận.
Nội dung chính: tách thành các đoạn ngắn, có thể có bullet nếu cần.
Lời kêu gọi hành động: hành động chính trong email.
Không viết như social caption, landing page hoặc SEO snippet.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.
Temperature tham khảo: 0.7.","Keep Vietnamese diacritics, follow Generator UI format, return exactly 3 separate versions, and avoid invented claims."
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Lời Kêu Gọi Hành Động với tone Thân thiện.
Sản phẩm/dịch vụ: bình giữ nhiệt thép 316.
Từ khóa chính: giữ nóng 8 giờ; nắp chống tràn; dễ vệ sinh.
Đối tượng mục tiêu: dân văn phòng mang cà phê đi làm.
Thông tin bổ sung: freeship cho đơn từ 2 sản phẩm.
Độ dài mong muốn: vừa đủ chi tiết.
Giới hạn output tối đa: 1800 tokens.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Lời kêu gọi hành động chính: câu/nút kêu gọi hành động.
Microcopy: một câu hỗ trợ ngay dưới lời kêu gọi hành động.
Chỉ viết lời kêu gọi hành động, không thêm bài quảng cáo dài.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.
Temperature tham khảo: 0.7.","Keep Vietnamese diacritics, follow Generator UI format, return exactly 3 separate versions, and avoid invented claims."
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Tiêu Đề Quảng Cáo với tone Khẩn cấp.
Sản phẩm/dịch vụ: đèn bàn LED chống chói.
Từ khóa chính: 3 mức sáng; cổ đèn linh hoạt; tiết kiệm điện.
Đối tượng mục tiêu: sinh viên học khuya và làm việc tại nhà.
Thông tin bổ sung: giảm 10 phần trăm cho khách mới.
Độ dài mong muốn: vừa đủ chi tiết.
Giới hạn output tối đa: 1800 tokens.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Headline: một câu chính sắc, dễ đọc, có lợi ích hoặc điểm khác biệt.
Subheadline: một câu phụ làm rõ lời hứa của headline.
Lời kêu gọi hành động: một câu ngắn thúc đẩy người đọc hành động.
Không viết thành email, social post, mô tả sản phẩm hoặc landing page đầy đủ.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.
Temperature tham khảo: 0.7.","Keep Vietnamese diacritics, follow Generator UI format, return exactly 3 separate versions, and avoid invented claims."
"Bạn là chuyên gia copywriting cho ngành Thương Mại Điện Tử.
Hãy viết Tiêu Đề Quảng Cáo với tone Thân thiện.
Sản phẩm/dịch vụ: đèn bàn LED chống chói.
Từ khóa chính: 3 mức sáng; cổ đèn linh hoạt; tiết kiệm điện.
Đối tượng mục tiêu: sinh viên học khuya và làm việc tại nhà.
Thông tin bổ sung: giảm 10 phần trăm cho khách mới.
Độ dài mong muốn: vừa đủ chi tiết.
Giới hạn output tối đa: 1800 tokens.
Tạo đúng 3 phiên bản riêng biệt.
Định dạng bắt buộc:
Phiên bản 1: ...
Phiên bản 2: ...
Phiên bản 3: ...
Mỗi phiên bản phải tự đứng độc lập, không gom chung thành một đoạn lớn.
Format riêng theo loại nội dung:
Headline: một câu chính sắc, dễ đọc, có lợi ích hoặc điểm khác biệt.
Subheadline: một câu phụ làm rõ lời hứa của headline.
Lời kêu gọi hành động: một câu ngắn thúc đẩy người đọc hành động.
Không viết thành email, social post, mô tả sản phẩm hoặc landing page đầy đủ.
Dùng tiếng Việt tự nhiên, đầy đủ dấu, có lời kêu gọi hành động rõ ràng.
Temperature tham khảo: 0.7.","Keep Vietnamese diacritics, follow Generator UI format, return exactly 3 separate versions, and avoid invented claims."
